CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
845,France,Female,28,9,0.0,2,1,1,56185.98,0,0,5,SILVER,243
639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0,0,4,PLATINUM,345
557,France,Female,32,3,123502.53,1,1,1,69826.8,0,0,4,DIAMOND,723
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,0,1,GOLD,623
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0,0,1,PLATINUM,473
610,France,Female,27,2,0.0,2,1,0,14546.76,0,0,3,SILVER,756
727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0,0,1,DIAMOND,523
540,Spain,Female,40,8,0.0,2,1,0,3560.0,0,0,5,GOLD,501
418,France,Male,35,7,0.0,2,1,1,88878.15,0,0,3,DIAMOND,530
660,France,Female,32,0,114668.89,1,1,0,84605.0,0,0,4,PLATINUM,458
850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0,0,2,GOLD,364
618,France,Female,46,6,150213.71,1,1,0,120668.46,1,1,2,PLATINUM,955
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0,5,GOLD,642
850,France,Female,40,9,99816.46,1,1,1,163989.66,1,1,3,PLATINUM,873
739,France,Male,34,9,0.0,1,1,0,60584.33,0,0,3,PLATINUM,788
508,France,Female,41,5,0.0,2,1,1,94170.84,0,0,3,PLATINUM,821
667,France,Male,41,6,0.0,2,0,0,167181.77,0,0,2,PLATINUM,298
741,France,Female,60,5,0.0,1,1,1,38914.51,0,0,1,PLATINUM,563
592,France,Male,29,7,0.0,2,1,1,91196.67,0,0,5,GOLD,624
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1,2,PLATINUM,773
773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,0,5,PLATINUM,607
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,4,DIAMOND,751
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,1,4,PLATINUM,337
783,France,Male,40,6,0.0,2,1,0,109742.55,0,0,1,GOLD,382
777,France,Male,29,2,0.0,2,1,0,124489.88,0,0,2,DIAMOND,695
659,France,Male,29,6,123192.12,1,1,1,56971.41,1,1,1,DIAMOND,783
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,3,DIAMOND,343
603,France,Male,38,8,59360.77,1,1,1,191457.06,0,0,1,GOLD,583
644,Spain,Male,37,9,0.0,2,1,1,96442.86,0,0,2,DIAMOND,577
647,France,Female,35,6,112668.7,1,0,1,122584.29,0,0,3,PLATINUM,525
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0,4,PLATINUM,470
721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,0,4,PLATINUM,226
524,France,Male,29,7,0.0,2,1,1,105448.74,0,0,3,PLATINUM,717
626,France,Female,34,3,0.0,2,1,1,37870.29,0,0,1,SILVER,604
569,France,Male,43,7,0.0,2,1,0,52534.81,0,0,1,PLATINUM,367
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,0,5,PLATINUM,940
769,France,Female,40,9,133871.05,1,1,1,50568.02,0,0,4,PLATINUM,887
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,4,PLATINUM,753
664,France,Female,41,5,0.0,1,1,1,152054.33,0,0,5,PLATINUM,550
646,France,Male,38,7,0.0,2,1,0,1528.4,0,0,3,SILVER,462
779,France,Female,29,3,46388.16,3,1,0,127939.26,1,1,3,DIAMOND,922
782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1,1,4,GOLD,705
769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,1,2,SILVER,804
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,0,5,PLATINUM,241
623,Spain,Male,46,4,0.0,1,1,0,5549.11,1,1,3,DIAMOND,598
705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0,0,2,GOLD,219
686,France,Male,41,5,128876.71,3,1,1,106939.34,1,1,5,DIAMOND,339
678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,0,3,GOLD,761
738,France,Male,39,5,0.0,2,1,1,114388.98,0,0,3,SILVER,514
703,France,Male,28,9,0.0,2,0,1,2151.17,0,0,1,SILVER,462
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0,2,GOLD,593
582,France,Female,38,9,135979.01,4,1,1,76582.95,1,1,2,SILVER,876
644,France,Male,37,6,117271.8,2,1,0,104217.96,1,1,5,PLATINUM,949
724,France,Male,29,4,0.0,1,1,0,8982.75,0,0,5,GOLD,881
593,France,Male,33,1,0.0,2,0,0,9984.4,0,0,4,DIAMOND,357
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,0,5,PLATINUM,420
631,France,Male,35,8,129205.49,1,1,1,79146.36,0,0,2,SILVER,460
739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,1,1,PLATINUM,618
644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1,1,GOLD,620
652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0,0,1,PLATINUM,926
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,1,GOLD,612
483,France,Female,30,9,0.0,2,0,0,136356.97,0,0,3,PLATINUM,970
669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,0,2,SILVER,964
841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1,1,4,PLATINUM,778
662,France,Male,34,2,117731.79,2,0,1,55120.79,0,0,1,GOLD,792
821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0,0,5,PLATINUM,945
783,France,Male,38,9,114135.17,1,1,0,153269.98,0,0,2,GOLD,343
850,France,Female,28,9,0.0,2,1,1,164864.67,0,0,4,GOLD,891
559,France,Male,62,6,118756.62,1,1,1,20367.68,0,0,5,PLATINUM,931
602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0,0,4,GOLD,240
563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,1,5,DIAMOND,271
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,0,5,PLATINUM,408
546,France,Female,20,6,0.0,1,0,1,20508.85,0,0,4,GOLD,524
719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0,0,4,DIAMOND,517
539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,0,5,PLATINUM,912
632,France,Male,71,3,83116.68,1,1,1,27597.76,0,0,5,PLATINUM,742
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0,1,GOLD,887
708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0,0,3,DIAMOND,699
668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0,0,1,DIAMOND,529
738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,4,DIAMOND,707
785,France,Male,55,5,0.0,2,1,1,7008.65,0,0,2,DIAMOND,263
597,France,Male,61,5,0.0,2,1,1,81299.17,0,0,1,GOLD,567
531,France,Male,37,7,121854.45,1,1,0,147521.35,0,0,1,PLATINUM,515
509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,5,PLATINUM,425
508,France,Male,35,1,86893.28,1,0,0,59374.82,0,0,2,SILVER,408
749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0,0,5,GOLD,628
621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,1,4,SILVER,412
659,France,Female,33,7,89939.62,1,1,0,136540.09,0,0,5,GOLD,458
634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,1,3,SILVER,698
675,France,Male,39,7,0.0,2,0,1,36267.21,0,0,5,GOLD,316
770,France,Male,31,3,155047.56,2,1,1,186064.34,0,0,4,DIAMOND,948
736,France,Female,29,9,0.0,2,0,0,176152.7,0,0,2,PLATINUM,790
524,France,Male,44,10,118569.03,2,0,0,82117.2,0,0,5,GOLD,843
674,France,Male,28,5,0.0,1,1,1,151925.25,0,0,3,GOLD,377
700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,0,4,DIAMOND,533
741,France,Female,35,1,0.0,2,1,0,36557.55,0,0,1,SILVER,500
455,France,Male,40,1,0.0,3,0,1,129975.34,0,0,2,PLATINUM,407
608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0,0,5,SILVER,642
776,France,Male,36,1,0.0,2,1,0,53477.76,0,0,3,DIAMOND,329
635,France,Male,33,1,0.0,3,0,0,178067.33,1,1,5,DIAMOND,897
746,France,Female,37,4,0.0,2,0,1,171039.56,0,0,5,PLATINUM,219
692,Spain,Female,47,3,0.0,2,1,0,150802.41,1,1,3,SILVER,525
683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,0,3,GOLD,306
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,0,5,DIAMOND,986
581,France,Female,24,3,95508.2,1,1,1,45755.0,0,0,5,PLATINUM,463
684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,0,1,SILVER,606
561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0,0,1,SILVER,433
718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0,0,2,DIAMOND,811
590,France,Male,31,8,112211.61,1,1,0,26261.42,0,0,3,GOLD,820
573,France,Female,47,8,154543.98,1,1,0,29586.73,0,0,4,DIAMOND,842
350,France,Female,40,0,111098.85,1,1,1,172321.21,1,1,2,DIAMOND,670
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,1,3,GOLD,646
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,0,2,PLATINUM,799
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,4,DIAMOND,667
662,France,Female,22,9,0.0,2,1,1,44377.65,0,0,1,SILVER,910
497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0,0,3,DIAMOND,595
716,France,Male,31,8,109578.04,2,1,1,51503.51,0,0,1,DIAMOND,393
526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,4,GOLD,870
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0,5,SILVER,785
669,France,Female,31,6,113000.66,1,1,0,40467.82,0,0,4,GOLD,655
655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,4,SILVER,925
547,France,Female,49,2,0.0,1,0,0,65466.93,1,1,5,DIAMOND,618
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,1,2,GOLD,579
790,France,Female,31,2,151290.16,1,1,1,172437.12,0,0,1,DIAMOND,790
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,1,2,GOLD,271
761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0,0,2,SILVER,311
750,France,Female,35,3,0.0,1,1,0,191520.5,0,0,1,DIAMOND,879
680,France,Male,34,9,0.0,2,1,1,95686.6,0,0,4,PLATINUM,221
704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0,0,4,GOLD,546
521,France,Female,41,2,0.0,2,1,1,113089.43,0,0,4,GOLD,243
452,France,Female,35,8,0.0,2,1,1,149614.81,0,0,1,PLATINUM,514
695,France,Female,31,5,106089.2,1,0,0,99537.68,0,0,4,GOLD,324
850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,1,2,SILVER,786
625,France,Male,31,5,0.0,2,0,1,90.07,0,0,3,SILVER,855
608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0,0,5,SILVER,822
715,France,Female,38,0,0.0,2,1,1,332.81,0,0,2,DIAMOND,493
834,Spain,Male,33,5,0.0,2,1,0,66285.18,0,0,1,PLATINUM,746
469,France,Male,33,1,127818.52,1,1,0,163477.22,0,0,1,PLATINUM,933
480,France,Female,40,7,0.0,1,1,0,170332.67,1,1,1,GOLD,751
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,0,4,PLATINUM,379
834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,0,5,GOLD,709
583,France,Female,40,4,55776.39,2,1,0,26920.43,0,0,3,GOLD,574
696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0,0,5,PLATINUM,491
606,France,Male,32,5,83161.65,1,1,1,116885.59,0,0,4,PLATINUM,391
713,France,Female,39,10,0.0,2,1,1,126263.97,0,0,5,PLATINUM,238
821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0,0,2,SILVER,716
550,France,Female,30,4,0.0,2,1,0,89216.29,0,0,3,GOLD,484
675,France,Female,39,6,0.0,2,0,0,83419.15,0,0,4,DIAMOND,367
748,Spain,Male,39,3,0.0,2,1,1,123998.52,0,0,2,PLATINUM,511
606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0,0,4,PLATINUM,408
726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0,0,5,DIAMOND,361
547,France,Male,30,6,0.0,2,1,1,18471.86,0,0,5,PLATINUM,458
758,Spain,Male,35,5,0.0,2,1,0,95009.6,0,0,5,SILVER,921
596,France,Male,37,2,0.0,1,0,1,121175.86,0,0,3,DIAMOND,862
720,Spain,Male,34,3,0.0,2,1,1,77047.78,0,0,4,DIAMOND,368
674,France,Male,37,3,0.0,1,1,0,158049.9,0,0,1,GOLD,716
756,France,Female,32,4,0.0,2,1,0,147040.25,0,0,5,PLATINUM,809
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,0,2,PLATINUM,446
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0,5,GOLD,234
643,France,Male,62,9,0.0,2,0,0,155870.82,0,0,5,PLATINUM,652
600,France,Male,31,8,0.0,2,1,1,121555.51,0,0,2,GOLD,930
735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0,0,3,GOLD,351
585,France,Female,34,1,0.0,1,1,1,75503.6,0,0,3,GOLD,503
724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1,1,3,SILVER,756
635,Spain,Male,29,2,0.0,2,0,0,117173.8,0,0,1,GOLD,624
472,France,Male,19,9,0.0,2,1,0,3453.4,0,0,5,PLATINUM,745
590,France,Male,36,1,0.0,2,1,0,48876.84,0,0,1,SILVER,614
651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0,0,3,PLATINUM,746
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0,1,GOLD,323
606,France,Male,32,6,0.0,2,0,1,36540.63,0,0,3,PLATINUM,511
781,France,Male,33,3,89276.48,1,1,0,6959.0,0,0,4,DIAMOND,953
593,France,Male,45,4,138825.19,1,0,0,10828.78,0,0,5,PLATINUM,475
793,France,Male,63,4,103729.79,2,1,1,80272.06,0,0,3,DIAMOND,650
791,France,Female,31,10,75499.24,1,1,0,22184.14,0,0,2,GOLD,303
850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,4,PLATINUM,618
698,France,Female,57,9,111359.55,2,1,0,105715.01,0,0,5,GOLD,567
846,France,Female,34,10,142388.61,2,0,1,68393.64,1,1,5,SILVER,451
765,France,Male,42,4,123311.39,2,1,1,82868.34,0,0,5,GOLD,798
574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0,0,3,GOLD,625
617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,1,3,PLATINUM,539
581,France,Male,25,5,77886.53,2,1,0,150319.49,0,0,4,PLATINUM,243
710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0,5,PLATINUM,677
550,France,Male,32,8,97514.07,1,1,1,199138.84,0,0,1,GOLD,890
533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,1,1,PLATINUM,658
779,France,Male,49,9,106160.37,1,0,0,116893.87,0,0,4,PLATINUM,905
763,France,Female,23,2,0.0,2,1,0,153983.99,0,0,4,DIAMOND,530
