RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
9757,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,1,5,PLATINUM,890
9758,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,1,SILVER,310
9759,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0,0,3,PLATINUM,285
9760,627,France,Female,27,2,0.0,2,1,0,125451.01,0,0,3,DIAMOND,402
9761,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,1,PLATINUM,718
9762,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,1,PLATINUM,375
9763,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0,0,5,GOLD,959
9764,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,0,2,SILVER,431
9765,601,France,Male,40,10,98627.13,2,0,0,77977.69,0,0,2,DIAMOND,726
9766,445,France,Male,64,2,136770.67,1,0,1,43678.06,0,0,3,DIAMOND,650
9767,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0,0,1,GOLD,912
9768,554,France,Male,33,3,117413.95,1,1,1,12766.74,0,0,5,PLATINUM,574
9769,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1,1,2,PLATINUM,809
9770,656,France,Male,44,10,143571.52,1,0,0,127444.14,0,0,1,DIAMOND,614
9771,520,France,Male,49,5,121197.64,1,1,0,72577.33,1,1,4,PLATINUM,502
9772,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0,0,1,SILVER,462
9773,660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0,0,2,SILVER,761
9774,532,France,Male,36,4,0.0,2,1,1,132798.78,0,0,2,GOLD,726
9775,679,France,Male,42,1,0.0,2,0,0,71823.15,0,0,1,SILVER,726
9776,780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0,2,SILVER,403
9777,747,France,Male,29,7,0.0,2,1,1,141706.43,0,0,1,DIAMOND,338
9778,705,France,Female,39,3,92224.56,1,1,1,54517.25,0,0,2,GOLD,453
9779,732,France,Female,43,9,0.0,2,1,0,183147.17,0,0,4,GOLD,292
9780,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,5,GOLD,870
9781,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0,0,1,DIAMOND,592
9782,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,1,3,DIAMOND,611
9783,509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0,5,DIAMOND,434
9784,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,0,4,GOLD,390
9785,527,France,Male,39,4,0.0,2,1,0,167183.07,1,1,2,SILVER,567
9786,455,France,Female,27,5,155879.09,2,0,0,70774.97,0,0,3,SILVER,967
9787,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,0,2,GOLD,325
9788,553,France,Male,32,7,64082.09,1,0,1,109159.58,0,0,4,SILVER,353
9789,724,France,Female,28,5,0.0,1,1,0,59351.68,0,0,4,DIAMOND,697
9790,610,France,Female,45,1,0.0,2,1,1,199657.46,0,0,3,DIAMOND,571
9791,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0,0,1,PLATINUM,453
9792,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1,1,3,PLATINUM,883
9793,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0,0,4,PLATINUM,230
9794,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0,0,4,GOLD,612
9795,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0,3,GOLD,492
9796,506,France,Male,43,2,0.0,2,1,0,105568.6,0,0,2,PLATINUM,622
9797,642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0,0,1,GOLD,729
9798,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0,0,5,GOLD,545
9799,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,1,DIAMOND,910
9800,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,1,2,PLATINUM,975
9801,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,5,DIAMOND,253
9802,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0,4,SILVER,705
9803,756,France,Male,40,1,94773.11,1,1,0,114279.63,0,0,4,PLATINUM,585
9804,673,France,Male,31,1,108345.22,1,0,1,38802.03,0,0,3,GOLD,878
9805,637,France,Female,36,9,166939.88,1,1,1,72504.76,0,0,1,PLATINUM,454
9806,644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,1,DIAMOND,881
9807,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,0,1,SILVER,285
9808,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0,3,DIAMOND,674
9809,603,France,Female,39,9,76769.68,1,0,0,48224.72,0,0,4,DIAMOND,452
9810,820,France,Female,39,1,104614.29,1,1,0,61538.43,1,1,4,GOLD,943
9811,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0,0,3,GOLD,410
9812,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,4,PLATINUM,847
9813,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0,0,3,DIAMOND,468
9814,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0,0,5,GOLD,931
9815,631,France,Male,36,1,0.0,2,0,0,133141.34,0,0,3,SILVER,555
9816,604,France,Male,34,7,0.0,2,1,1,188078.55,0,0,4,SILVER,757
9817,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0,0,1,SILVER,976
9818,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0,0,3,SILVER,954
9819,558,France,Male,31,7,0.0,1,1,0,198269.08,0,0,5,PLATINUM,239
9820,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1,1,3,GOLD,302
9821,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0,0,4,SILVER,609
9822,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0,0,5,PLATINUM,749
9823,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0,0,5,SILVER,471
9824,551,France,Female,26,2,144258.52,1,1,0,49778.79,0,0,5,DIAMOND,839
9825,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,0,2,GOLD,274
9826,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1,1,4,PLATINUM,469
9827,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0,0,2,SILVER,787
9828,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,0,1,GOLD,713
9829,576,France,Male,39,1,0.0,2,1,1,68814.23,0,0,5,SILVER,366
9830,584,France,Male,38,1,115341.55,1,0,1,173632.92,0,0,2,DIAMOND,665
9831,593,France,Male,32,6,99162.29,1,1,0,128384.11,0,0,5,PLATINUM,501
9832,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1,1,4,SILVER,240
9833,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,1,3,GOLD,808
9834,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0,2,SILVER,706
9835,516,France,Female,46,6,62212.29,1,0,1,171681.86,1,1,2,GOLD,937
9836,838,France,Male,31,2,0.0,2,1,0,8222.96,0,0,1,GOLD,783
9837,587,France,Male,39,10,0.0,2,1,1,170409.45,0,0,5,GOLD,317
9838,750,France,Male,38,5,151532.4,1,1,1,46555.15,0,0,2,SILVER,377
9839,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,1,3,SILVER,875
9840,484,France,Male,41,5,0.0,1,1,1,74267.35,0,0,5,SILVER,634
9841,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0,0,4,PLATINUM,341
9842,567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0,3,PLATINUM,281
9843,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0,0,5,GOLD,946
9844,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0,0,5,GOLD,887
9845,658,France,Female,40,5,143566.12,1,1,1,189607.71,0,0,2,PLATINUM,227
9846,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0,0,3,SILVER,575
9847,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0,0,5,SILVER,917
9848,603,France,Female,34,9,0.0,2,1,0,167916.35,0,0,3,DIAMOND,896
9849,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,0,2,SILVER,412
9850,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,2,GOLD,516
9851,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,1,DIAMOND,872
9852,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,0,4,DIAMOND,555
9853,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,1,2,DIAMOND,723
9854,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,0,5,PLATINUM,306
9855,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,0,4,GOLD,271
9856,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,0,3,GOLD,563
9857,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,1,4,GOLD,751
9858,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,0,3,GOLD,421
9859,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,5,PLATINUM,787
9860,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,5,SILVER,482
9861,775,France,Female,30,10,191091.74,2,1,1,96170.38,0,0,5,SILVER,361
9862,544,France,Male,38,8,0.0,1,1,1,98208.62,0,0,3,GOLD,661
9863,756,France,Male,27,8,0.0,2,1,1,157932.75,0,0,3,DIAMOND,281
9864,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1,1,1,GOLD,468
9865,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,4,SILVER,954
9866,591,France,Male,49,3,0.0,2,1,0,50123.44,0,0,2,GOLD,560
9867,667,France,Male,24,4,0.0,2,0,0,180329.83,0,0,3,SILVER,392
9868,787,France,Male,32,4,0.0,2,1,1,13238.93,0,0,2,PLATINUM,643
9869,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0,3,DIAMOND,491
9870,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,4,SILVER,572
9871,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,3,GOLD,538
9872,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,0,4,GOLD,570
9873,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,2,DIAMOND,889
9874,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,0,2,GOLD,306
9875,720,France,Male,44,4,0.0,2,1,0,163471.01,0,0,1,PLATINUM,311
9876,521,France,Male,39,7,0.0,2,0,1,653.58,0,0,4,PLATINUM,912
9877,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0,0,3,DIAMOND,579
9878,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,1,5,GOLD,683
9879,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0,0,4,PLATINUM,576
9880,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,1,2,PLATINUM,299
9881,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0,0,3,PLATINUM,534
9882,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,3,DIAMOND,289
9883,771,France,Male,50,3,105229.72,1,1,1,16281.68,1,1,3,DIAMOND,743
9884,678,France,Male,41,2,148088.11,1,1,0,14083.12,0,0,1,SILVER,243
9885,751,France,Female,48,4,0.0,1,0,1,30165.06,1,1,3,DIAMOND,591
9886,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,4,SILVER,386
9887,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0,0,3,SILVER,661
9888,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,0,4,GOLD,559
9889,637,France,Female,21,10,125712.2,1,0,0,175072.47,0,0,4,PLATINUM,402
9890,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,0,4,GOLD,625
9891,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0,0,2,GOLD,828
9892,680,France,Male,49,10,0.0,2,1,0,187008.45,0,0,2,PLATINUM,933
9893,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,0,4,GOLD,742
9894,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,3,SILVER,261
9895,521,France,Female,77,6,0.0,2,1,1,49054.1,0,0,4,DIAMOND,366
9896,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,1,3,DIAMOND,708
9897,795,France,Female,40,2,101891.1,1,1,1,183044.86,0,0,4,GOLD,461
9898,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,0,1,SILVER,617
9899,589,France,Male,38,4,0.0,1,1,0,95483.48,1,1,5,DIAMOND,443
9900,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,2,SILVER,231
9901,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,1,GOLD,321
9902,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,0,4,SILVER,560
9903,730,France,Female,27,7,0.0,2,1,0,144099.48,0,0,1,SILVER,833
9904,606,France,Female,36,10,0.0,2,0,1,155641.46,0,0,2,SILVER,813
9905,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0,2,PLATINUM,443
9906,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1,1,2,PLATINUM,751
9907,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,1,DIAMOND,539
9908,481,France,Female,28,10,0.0,2,1,0,145215.96,0,0,4,PLATINUM,318
9909,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,1,GOLD,594
9910,739,France,Male,58,2,101579.28,1,1,1,72168.53,0,0,5,SILVER,277
9911,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,1,4,DIAMOND,503
9912,682,France,Male,44,3,115282.3,1,0,0,23766.4,0,0,1,PLATINUM,588
9913,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,0,3,PLATINUM,563
9914,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,3,GOLD,445
9915,496,France,Female,34,1,102723.35,2,1,0,180844.81,0,0,2,SILVER,310
9916,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0,5,SILVER,370
9917,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0,0,1,GOLD,364
9918,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1,1,3,SILVER,882
9919,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0,0,1,GOLD,921
9920,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,4,PLATINUM,827
9921,678,France,Female,49,3,204510.94,1,0,1,738.88,1,1,2,SILVER,810
9922,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0,0,2,SILVER,788
9923,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,0,1,GOLD,747
9924,725,France,Female,29,6,0.0,2,1,1,190776.83,0,0,4,SILVER,826
9925,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,1,5,SILVER,344
9926,694,France,Female,38,5,195926.39,1,1,1,85522.84,0,0,1,DIAMOND,270
9927,803,France,Male,36,1,0.0,2,1,1,149370.93,0,0,3,SILVER,986
9928,814,France,Female,31,6,87772.52,1,1,0,188516.45,0,0,3,SILVER,870
9929,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,0,5,GOLD,824
9930,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0,0,5,PLATINUM,764
9931,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0,0,2,SILVER,419
9932,850,France,Female,34,6,101266.51,1,1,0,33501.98,0,0,1,DIAMOND,901
9933,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,0,4,GOLD,904
9934,797,France,Female,46,8,0.0,1,0,0,162668.33,0,0,5,SILVER,968
9935,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,1,5,DIAMOND,443
9936,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,2,PLATINUM,574
9937,609,France,Male,77,1,0.0,1,0,1,18708.76,0,0,4,PLATINUM,590
9938,700,France,Female,42,8,0.0,2,1,1,105305.72,0,0,4,SILVER,528
9939,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,1,DIAMOND,485
9940,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0,0,4,SILVER,401
9941,748,France,Female,20,7,0.0,2,0,0,10792.42,0,0,4,GOLD,725
9942,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0,0,4,DIAMOND,932
9943,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,0,5,DIAMOND,796
9944,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0,0,5,GOLD,257
9945,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0,0,3,PLATINUM,915
9946,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,4,PLATINUM,990
9947,669,France,Female,33,9,0.0,2,0,1,107221.03,0,0,2,PLATINUM,689
9948,615,France,Male,34,1,83503.11,2,1,1,73124.53,1,1,3,DIAMOND,805
9949,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0,0,2,DIAMOND,371
9950,850,France,Female,47,9,137301.87,1,1,0,44351.77,0,0,1,SILVER,827
9951,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,0,5,GOLD,615
9952,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,1,GOLD,635
9953,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,0,4,SILVER,880
9954,550,France,Male,47,2,0.0,2,1,1,97057.28,0,0,3,GOLD,794
9955,645,France,Male,45,6,155417.61,1,0,1,3449.22,0,0,3,PLATINUM,810
9956,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,0,4,DIAMOND,354
9957,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,1,1,GOLD,669
9958,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0,4,SILVER,230
9959,537,France,Male,37,6,0.0,1,1,1,17802.42,0,0,2,PLATINUM,336
9960,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,1,GOLD,771
9961,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,1,1,SILVER,381
9962,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,2,PLATINUM,760
9963,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1,1,4,DIAMOND,977
9964,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0,1,GOLD,464
9965,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,0,4,PLATINUM,513
9966,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,4,DIAMOND,611
9967,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,0,5,SILVER,555
9968,623,France,Male,48,5,118469.38,1,1,1,158590.25,0,0,4,PLATINUM,346
9969,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0,0,4,DIAMOND,447
9970,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0,4,GOLD,887
9971,518,France,Male,42,7,151027.05,2,1,0,119377.36,0,0,3,SILVER,535
9972,833,France,Female,34,3,144751.81,1,0,0,166472.81,0,0,3,SILVER,908
9973,758,France,Male,26,4,155739.76,1,1,0,171552.02,0,0,5,SILVER,757
9974,611,France,Male,27,7,0.0,2,1,1,157474.1,0,0,2,DIAMOND,231
9975,583,France,Male,33,7,122531.86,1,1,0,13549.24,0,0,1,SILVER,313
9976,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,1,4,SILVER,264
9977,637,France,Female,33,7,103377.81,1,1,0,84419.78,0,0,1,SILVER,449
9978,683,France,Female,32,9,0.0,2,1,1,24991.92,0,1,3,SILVER,862
9979,774,France,Male,40,9,93017.47,2,1,0,191608.97,1,0,1,GOLD,354
9980,677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,4,GOLD,355
9981,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,0,2,SILVER,295
9982,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,1,3,GOLD,790
9983,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,4,GOLD,591
9984,613,France,Male,40,4,0.0,1,0,0,151325.24,0,0,5,PLATINUM,828
9985,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0,1,3,GOLD,764
9986,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,1,5,PLATINUM,875
9987,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,0,5,PLATINUM,772
9988,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,0,3,SILVER,567
9989,775,France,Male,30,4,0.0,2,1,0,49337.84,0,0,3,DIAMOND,415
9990,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0,5,GOLD,393
9991,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0,0,3,GOLD,791
9992,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,1,3,GOLD,369
9993,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0,0,5,SILVER,560
9994,644,France,Male,28,7,155060.41,1,1,0,29179.52,0,0,5,DIAMOND,715
9995,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0,4,PLATINUM,311
9996,771,France,Male,39,5,0.0,2,1,0,96270.64,0,0,1,DIAMOND,300
9997,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,0,5,PLATINUM,771
9998,709,France,Female,36,7,0.0,1,0,1,42085.58,1,1,3,SILVER,564
9999,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,1,2,GOLD,339
10000,792,France,Female,28,4,130142.79,1,1,0,38190.78,0,0,3,DIAMOND,911
